,Adview
3301,1429.9174
3302,1131.2883
3303,2209.5042
3304,1483.7642
3305,1308.224
3306,2007.9292
3307,2061.828
3308,1407.193
3309,2318.0376
3310,1785.2867
3311,2306.1475
3312,2395.4165
3313,1033.8416
3314,2228.6294
3315,2641.983
3316,2212.6155
3317,1810.8992
3318,1958.8074
3319,2372.6873
3320,1197.4668
3321,2122.0803
3322,2052.916
3323,2082.3428
3324,2002.5231
3325,1239.4343
3326,1064.6953
3327,1807.732
3328,1590.5781
3329,1701.835
3330,1123.3336
3331,2157.897
3332,2154.851
3333,1759.4557
3334,1615.5603
3335,2244.6418
3336,2466.412
3337,2391.4133
3338,1529.7333
3339,2139.0493
3340,2483.7039
3341,2718.805
3342,2092.9739
3343,2604.6824
3344,2199.4614
3345,1280.9851
3346,1184.6029
3347,1329.5905
3348,2526.058
3349,1675.8969
3350,2147.1226
3351,1028.1406
3352,1601.3152
3353,2383.552
3354,2341.1316
3355,2512.3113
3356,2277.3752
3357,2307.77
3358,1995.9434
3359,1786.5483
3360,2386.6658
3361,2279.7583
3362,1152.6273
3363,1831.2346
3364,1209.6718
3365,1818.8096
3366,1205.1085
3367,349.56586
3368,1435.4158
3369,2256.064
3370,1033.4254
3371,772.5054
3372,1257.0922
3373,2070.8684
3374,1161.9352
3375,2376.4827
3376,1140.7365
3377,2222.0227
3378,2297.2188
3379,2275.5386
3380,1550.128
3381,1430.4629
3382,2423.3936
3383,1301.1256
3384,1730.1326
3385,1086.2347
3386,2329.0457
3387,2197.3584
3388,1512.395
3389,2424.9663
3390,2285.2173
3391,2035.1295
3392,2185.0554
3393,2461.2744
3394,777.6984
3395,2517.2375
3396,1913.8096
3397,1289.7804
3398,2010.9027
3399,1559.5825
3400,1592.6581
3401,1383.3907
3402,2261.4766
3403,1900.8352
3404,1178.5868
3405,2196.2024
3406,2261.275
3407,1010.01984
3408,2147.0776
3409,828.39355
3410,1483.4346
3411,1964.7683
3412,1488.3816
3413,2235.1392
3414,1761.5231
3415,2173.278
3416,1476.3986
3417,2230.994
3418,2061.2622
3419,1672.3118
3420,1623.9478
3421,2296.8384
3422,1852.0317
3423,2297.6477
3424,2310.983
3425,1412.0292
3426,2033.0549
3427,1849.982
3428,1758.6473
3429,1340.3442
3430,1549.4979
3431,2620.5742
3432,2213.9688
3433,2232.0474
3434,2126.2432
3435,1686.7968
3436,715.4085
3437,1811.1625
3438,2430.8284
3439,2198.8823
3440,2041.7223
3441,1599.7747
3442,2098.8281
3443,2149.894
3444,1488.1066
3445,1746.0109
3446,2064.5308
3447,2121.1353
3448,1048.6742
3449,1526.7114
3450,1126.685
3451,2300.0513
3452,1843.2532
3453,2115.5938
3454,2424.5042
3455,1631.6125
3456,1905.3064
3457,1867.2776
3458,2064.9868
3459,2020.1797
3460,928.9437
3461,2049.2979
3462,1932.344
3463,1903.6932
3464,1316.9795
3465,2370.9312
3466,1121.1005
3467,2193.5344
3468,2278.5457
3469,1367.3191
3470,1161.504
3471,26.397644
3472,1871.8413
3473,2018.6973
3474,2076.5552
3475,2080.1316
3476,2042.8436
3477,1253.3619
3478,2082.107
3479,1402.7488
3480,1663.6195
3481,2391.5256
3482,2744.3818
3483,1517.8488
3484,1879.0232
3485,1545.8004
3486,3003.098
3487,1325.9287
3488,447.31165
3489,1676.3151
3490,2319.064
3491,2372.3625
3492,2394.6816
3493,1805.9949
3494,2059.5525
3495,2530.4058
3496,1841.7219
3497,2090.4329
3498,2496.513
3499,2179.8984
3500,1773.2572
3501,2197.6943
3502,2121.1785
3503,1269.5741
3504,2348.1775
3505,2135.2627
3506,1845.6509
3507,1576.3468
3508,2345.6072
3509,2560.1606
3510,2300.995
3511,1221.7891
3512,2496.1785
3513,1842.8876
3514,1943.6711
3515,2303.4487
3516,1930.9799
3517,1303.1506
3518,2070.5046
3519,643.19366
3520,2320.9316
3521,1782.6947
3522,1909.1528
3523,2014.1371
3524,2049.6086
3525,347.81107
3526,2128.1257
3527,1256.6904
3528,2038.7794
3529,1817.4039
3530,2249.3347
3531,1257.5902
3532,1089.4015
3533,1499.8824
3534,1921.0892
3535,2185.5217
3536,1298.7217
3537,1365.9688
3538,2105.1982
3539,2586.015
3540,1654.6416
3541,1931.0339
3542,1860.8425
3543,1610.5276
3544,2206.0254
3545,1915.6221
3546,2029.3866
3547,2327.61
3548,1301.6439
3549,2220.106
3550,1476.2262
3551,1884.0806
3552,752.2001
3553,2262.553
3554,2094.1533
3555,1276.0833
3556,956.80597
3557,2131.6145
3558,1463.4275
3559,2238.41
3560,1179.7352
3561,2547.8472
3562,2286.8442
3563,1345.2028
3564,1572.6472
3565,1115.0845
3566,2116.1738
3567,1862.6896
3568,1724.1837
3569,1957.5615
3570,1871.2709
3571,2132.5952
3572,2094.8904
3573,2261.0364
3574,810.2351
3575,2162.3943
3576,2160.352
3577,1483.0356
3578,2310.1958
3579,2643.715
3580,1395.2753
3581,1913.9218
3582,2241.7317
3583,1204.0962
3584,1584.0516
3585,1651.7379
3586,1921.2473
3587,1202.075
3588,1286.0642
3589,1495.477
3590,1300.3503
3591,1031.4838
3592,2583.5752
3593,897.7995
3594,1944.2662
3595,1672.5171
3596,2414.9573
3597,829.54565
3598,2539.3816
3599,1394.4729
3600,1854.013
3601,1401.4598
3602,2031.4366
3603,1918.01
3604,1942.7582
3605,2526.3503
3606,2601.1682
3607,2286.833
3608,2452.08
3609,1247.386
3610,1790.68
3611,2180.2795
3612,1855.8774
3613,2304.409
3614,1664.362
3615,1507.5098
3616,1851.6765
3617,1728.8286
3618,2261.4985
3619,1995.5927
3620,1397.2144
3621,2259.7732
3622,1231.3127
3623,2088.963
3624,2131.6858
3625,2337.2656
3626,1482.0917
3627,2085.1208
3628,1836.5636
3629,1790.6799
3630,640.5803
3631,2080.6138
3632,2382.4636
3633,2337.9846
3634,1639.5693
3635,801.98267
3636,2310.1855
3637,1935.8582
3638,2152.878
3639,2492.26
3640,1659.5066
3641,1422.1683
3642,1485.2203
3643,1106.304
3644,2378.255
3645,1978.1444
3646,1891.9973
3647,1940.8624
3648,2236.4365
3649,828.2819
3650,1534.0446
3651,1970.9438
3652,1964.1238
3653,2218.447
3654,1664.57
3655,2221.5464
3656,1867.0605
3657,1931.6493
3658,2009.4352
3659,2443.4177
3660,570.39233
3661,2059.936
3662,2207.3909
3663,1464.1863
3664,999.967
3665,1824.4834
3666,2358.8665
3667,1889.7579
3668,939.52374
3669,1226.2262
3670,2085.07
3671,2596.799
3672,2341.636
3673,1943.712
3674,1389.6337
3675,2282.836
3676,1385.2704
3677,1723.8933
3678,1184.0251
3679,2282.8113
3680,1401.0515
3681,1767.0203
3682,1681.5012
3683,2335.5576
3684,1549.4827
3685,1147.671
3686,1259.6821
3687,943.0473
3688,2394.0173
3689,2083.5222
3690,2380.1301
3691,2169.8323
3692,734.2281
3693,2251.4617
3694,2243.0125
3695,1762.5255
3696,2235.5383
3697,1951.4644
3698,1371.9779
3699,825.0041
3700,1008.86884
3701,1575.5493
3702,1843.188
3703,2510.5146
3704,2474.2063
3705,952.38
3706,880.87744
3707,2510.3545
3708,2199.413
3709,1738.3105
3710,1140.4921
3711,1968.8499
3712,1307.1132
3713,1673.4856
3714,2067.364
3715,1803.2302
3716,2469.2266
3717,2184.4004
3718,2568.6948
3719,46.53103
3720,2067.908
3721,464.35007
3722,2277.1824
3723,2122.8567
3724,2351.178
3725,1764.0736
3726,2399.1062
3727,1912.8273
3728,1690.1698
3729,2006.2261
3730,1532.1652
3731,1877.1981
3732,1830.6859
3733,1777.0765
3734,2132.7751
3735,2347.4192
3736,805.00977
3737,3428.562
3738,2051.0256
3739,1183.2423
3740,2042.817
3741,2083.2976
3742,2306.4827
3743,2069.699
3744,2669.7646
3745,1468.2445
3746,2511.1826
3747,2423.224
3748,2185.9873
3749,2000.5994
3750,2248.1262
3751,1719.9481
3752,1181.2528
3753,1668.6191
3754,2001.5374
3755,1643.2887
3756,1138.759
3757,1612.0137
3758,2326.7642
3759,2207.341
3760,1516.8186
3761,1627.4641
3762,2760.0369
3763,1406.2964
3764,1501.2589
3765,1020.8464
3766,1953.4193
3767,2036.3489
3768,1927.2357
3769,2053.4814
3770,1168.4478
3771,1919.6484
3772,1888.4257
3773,2077.307
3774,2152.611
3775,1621.1765
3776,1741.6422
3777,1870.7202
3778,2377.6653
3779,1429.6066
3780,2357.3132
3781,1746.2162
3782,1591.1063
3783,1469.1667
3784,1545.656
3785,1053.329
3786,2216.132
3787,2062.8447
3788,2286.3938
3789,2123.3281
3790,1949.7705
3791,1001.48145
3792,2507.509
3793,1324.0432
3794,1848.4878
3795,2455.5833
3796,1679.0721
3797,2466.2783
3798,1645.0967
3799,2201.4429
3800,2099.7761
3801,1643.8005
3802,1743.4363
3803,1279.715
3804,2019.5637
3805,2117.884
3806,2188.5798
3807,2010.0889
3808,2267.0996
3809,1983.0658
3810,1232.4783
3811,1159.6545
3812,2204.484
3813,2268.902
3814,1345.5757
3815,2132.3877
3816,1576.7997
3817,1481.9445
3818,2517.7324
3819,1261.4125
3820,1686.8046
3821,2599.4302
3822,1535.5364
3823,1855.8268
3824,1701.7646
3825,1128.3081
3826,1634.0431
3827,2229.2644
3828,1733.0437
3829,1963.924
3830,2216.4656
3831,1352.4081
3832,2474.4883
3833,1567.4524
3834,1988.0122
3835,264.49707
3836,1887.5656
3837,1798.4714
3838,2153.998
3839,1913.3481
3840,1520.7334
3841,1269.9664
3842,1585.8208
3843,1276.3425
3844,2639.6099
3845,2092.1553
3846,2140.2
3847,1927.2072
3848,2105.4546
3849,1545.9448
3850,1610.9896
3851,2266.8757
3852,2293.4658
3853,2611.2937
3854,1602.7821
3855,1597.3595
3856,2621.769
3857,2541.3901
3858,2140.1829
3859,1091.3601
3860,1710.8739
3861,2547.9639
3862,2225.8064
3863,2065.161
3864,2065.522
3865,2711.0757
3866,2017.7667
3867,2495.3237
3868,2523.6091
3869,1851.3837
3870,1097.4982
3871,2481.1526
3872,2444.9392
3873,2266.376
3874,2080.9302
3875,2476.472
3876,2280.579
3877,2097.8765
3878,2249.9436
3879,2316.3748
3880,2010.1512
3881,2292.4429
3882,2132.0295
3883,1776.074
3884,2386.7502
3885,896.9884
3886,2142.7102
3887,1157.0187
3888,1856.5477
3889,1939.0864
3890,2000.7482
3891,1396.5354
3892,2065.5334
3893,2018.5917
3894,235.9678
3895,1447.1589
3896,2027.229
3897,2082.4973
3898,1442.4695
3899,2323.004
3900,1651.1263
3901,978.3487
3902,2439.0972
3903,2147.7542
3904,1566.3456
3905,750.75037
3906,398.28983
3907,1239.337
3908,2307.3728
3909,1810.0763
3910,496.8901
3911,2544.605
3912,2349.3545
3913,2348.1282
3914,2225.1
3915,2382.5144
3916,1306.774
3917,1604.8159
3918,2309.6948
3919,622.45154
3920,2179.7437
3921,1679.6626
3922,2223.856
3923,1732.9291
3924,1951.9269
3925,1855.9598
3926,2324.227
3927,1731.1399
3928,2329.8923
3929,1820.0048
3930,2200.3887
3931,2029.6384
3932,1652.2538
3933,1786.9081
3934,2227.6038
3935,2050.8513
3936,2570.2185
3937,2253.2036
3938,2243.1597
3939,2226.0625
3940,1191.0299
3941,1642.9689
3942,1570.553
3943,2234.203
3944,1791.5476
3945,1546.4432
3946,2519.4246
3947,2247.7131
3948,1507.6489
3949,1616.0486
3950,2045.9933
3951,2087.075
3952,1587.4308
3953,26.30079
3954,2067.4607
3955,877.4651
3956,2216.692
3957,1680.7197
3958,2027.5071
3959,2216.852
3960,1552.6868
3961,2442.3174
3962,2337.3792
3963,1435.5143
3964,1359.1869
3965,2282.84
3966,1574.1074
3967,714.32074
3968,2513.045
3969,2042.1354
3970,2218.3987
3971,2332.6882
3972,2203.3804
3973,1823.8135
3974,870.90436
3975,889.2556
3976,2157.7417
3977,1715.6958
3978,1581.1353
3979,2112.9558
3980,91.067474
3981,2441.7322
3982,2659.5938
3983,1390.8672
3984,2082.4033
3985,1287.5143
3986,2419.0962
3987,2001.4172
3988,1862.0879
3989,1327.5663
3990,1670.9698
3991,1662.1215
3992,2028.7358
3993,1990.8319
3994,1580.4323
3995,1579.2633
3996,2357.874
3997,2286.646
3998,2169.0662
3999,1200.9602
4000,663.193
4001,14.362116
4002,2263.047
4003,1353.8596
4004,964.39984
4005,2538.7205
4006,2171.6396
4007,1562.5602
4008,519.27716
4009,1617.4177
4010,1166.6111
4011,1719.6694
4012,2294.1138
4013,1431.806
4014,2533.4404
4015,1935.235
4016,2272.7776
4017,1617.0018
4018,2000.0187
4019,1528.6355
4020,2192.403
4021,1285.0436
4022,1684.1505
4023,1786.8883
4024,2329.78
4025,1650.7932
4026,1870.9725
4027,1629.108
4028,210.33766
4029,2011.6849
4030,2280.4854
4031,1488.4374
4032,1876.199
4033,2091.423
4034,1616.5303
4035,1890.0399
4036,2233.4712
4037,2158.4705
4038,1504.4845
4039,1020.9447
4040,2005.129
4041,2107.8064
4042,1772.5526
4043,2552.534
4044,1512.5685
4045,2027.4829
4046,1344.026
4047,2230.2275
4048,1410.9512
4049,2617.6018
4050,2146.6755
4051,1549.2527
4052,1216.5614
4053,2338.7734
4054,1358.3984
4055,1043.8285
4056,2309.2603
4057,1496.6637
4058,1846.9786
4059,1684.2316
4060,1787.2961
4061,802.11566
4062,2120.702
4063,2028.9982
4064,2272.7322
4065,1583.8824
4066,2504.1
4067,1807.4573
4068,1326.32
4069,2057.766
4070,2186.6677
4071,268.91904
4072,1268.4329
4073,1857.4023
4074,1574.2874
4075,319.00217
4076,2263.3535
4077,2699.719
4078,2157.453
4079,2284.5159
4080,2319.7666
4081,2249.1245
4082,832.9223
4083,2161.161
4084,1084.3551
4085,1526.8538
4086,2636.5647
4087,1477.8041
4088,1442.726
4089,1973.4188
4090,2350.8071
4091,1278.118
4092,2104.1555
4093,1980.3025
4094,2410.438
4095,1835.9144
4096,2508.219
4097,1991.3479
4098,2562.7117
4099,1565.9092
4100,1939.7261
4101,1523.5895
4102,2445.8088
4103,2210.4204
4104,2256.7393
4105,2322.7695
4106,2312.7803
4107,2171.7173
4108,1855.3026
4109,2353.8367
4110,2513.8816
4111,2291.0444
4112,1617.4294
4113,1413.1573
4114,1517.6539
4115,1043.0994
4116,2033.302
4117,2345.366
4118,1155.7721
4119,1485.0044
4120,2508.1582
4121,2015.9138
4122,1288.4893
4123,2420.4949
4124,1749.9918
4125,1749.5934
4126,1499.4127
4127,1896.93
4128,1343.9803
4129,1760.4371
4130,1386.1543
4131,1921.6277
4132,2467.0261
4133,1169.658
4134,2309.649
4135,2294.4375
4136,1668.8262
4137,1473.7998
4138,2122.7976
4139,2379.548
4140,1047.4867
4141,2324.7485
4142,1800.2177
4143,2286.99
4144,1402.7792
4145,1343.366
4146,1644.0375
4147,2299.6958
4148,2380.982
4149,1703.5336
4150,2032.3339
4151,1882.8444
4152,1400.7819
4153,753.0567
4154,2367.0408
4155,1537.695
4156,2042.8354
4157,1901.853
4158,1954.6852
4159,1962.7435
4160,2517.9375
4161,2003.0162
4162,2555.2979
4163,1429.995
4164,2280.708
4165,2007.2063
4166,1559.2837
4167,2289.3025
4168,1249.3318
4169,2314.9373
4170,1950.5853
4171,2168.68
4172,2368.4905
4173,2025.1627
4174,1525.3318
4175,1686.0194
4176,2042.9562
4177,2264.2825
4178,1283.2335
4179,2254.0198
4180,2360.2876
4181,1686.705
4182,2106.4822
4183,2138.1902
4184,1199.6873
4185,2269.1653
4186,1006.8384
4187,2299.6094
4188,1665.2075
4189,1803.5426
4190,2185.7385
4191,2407.3381
4192,2501.7725
4193,1300.2546
4194,2434.4106
4195,2590.9758
4196,2166.9883
4197,2058.9277
4198,1207.3936
4199,1751.1031
4200,2021.7762
4201,2841.373
4202,2329.614
4203,1510.3208
4204,1650.0332
4205,2356.7986
4206,1717.058
4207,1790.7388
4208,2621.4417
4209,2248.0952
4210,1047.935
4211,1812.5513
4212,2436.7551
4213,1283.0614
4214,2341.8735
4215,2082.616
4216,2109.053
4217,1961.6416
4218,2290.077
4219,2486.288
4220,2422.0667
4221,1175.62
4222,1135.8846
4223,1101.261
4224,2195.5952
4225,2635.092
4226,2638.125
4227,1975.4022
4228,2815.9304
4229,1792.0396
4230,2029.4984
4231,1859.2871
4232,2030.4799
4233,955.0904
4234,2460.2798
4235,2326.5474
4236,2441.807
4237,2149.8835
4238,1716.0277
4239,1613.7006
4240,1848.7911
4241,1654.8381
4242,1691.1307
4243,1420.1117
4244,2276.252
4245,1771.0209
4246,1370.7292
4247,887.72144
4248,1905.2042
4249,2265.5159
4250,2503.982
4251,1885.3489
4252,2275.8813
4253,2046.3644
4254,2484.071
4255,1710.432
4256,2323.3755
4257,1179.0092
4258,2179.9958
4259,870.04193
4260,2381.4944
4261,2291.1514
4262,1705.6356
4263,2535.1943
4264,1585.8395
4265,1511.6042
4266,2381.721
4267,2332.1897
4268,1942.9006
4269,2005.9274
4270,1894.7261
4271,1171.3264
4272,2279.8699
4273,2099.8303
4274,1672.0569
4275,994.26764
4276,1727.8645
4277,1602.0898
4278,2246.2478
4279,1666.947
4280,1226.2396
4281,1824.8759
4282,1734.283
4283,1149.2
4284,1925.6283
4285,1978.9403
4286,2251.5227
4287,2405.766
4288,1853.3314
4289,1544.4869
4290,991.64954
4291,1745.6558
4292,1707.1416
4293,2050.229
4294,1706.5037
4295,1280.0475
4296,2123.466
4297,2118.9084
4298,2291.535
4299,2014.3854
4300,2350.5596
4301,2183.5913
4302,2580.8743
4303,1633.6976
4304,1945.7942
4305,1550.981
4306,1118.2081
4307,2004.7701
4308,1201.319
4309,1723.3969
4310,2302.79
4311,2048.3633
4312,2371.1448
4313,2077.1162
4314,2052.884
4315,2515.774
4316,2451.1553
4317,1891.2366
4318,1489.5764
4319,2238.571
4320,2141.5574
4321,2766.0796
4322,2141.2097
4323,1434.2076
4324,1546.7915
4325,2215.8125
4326,1676.1082
4327,800.9334
4328,2231.6338
4329,2296.2075
4330,2083.161
4331,2244.0642
4332,1091.2188
4333,1318.0751
4334,1495.5723
4335,2081.7727
4336,987.9199
4337,1869.5299
4338,2257.66
4339,1698.6166
4340,1736.9784
4341,1954.2645
4342,1728.0133
4343,1494.7782
4344,2221.2383
4345,2090.3174
4346,1544.7726
4347,2091.4465
4348,1485.22
4349,1746.8118
4350,2229.8308
4351,2123.5479
4352,1593.572
4353,2474.1753
4354,2444.2522
4355,1473.064
4356,1510.3586
4357,2494.3293
4358,2393.053
4359,1944.1185
4360,2381.5215
4361,1368.7762
4362,931.3925
4363,1793.6505
4364,2202.766
4365,2206.94
4366,2317.4023
4367,1344.6017
4368,2175.9802
4369,2248.4827
4370,333.2939
4371,1027.9626
4372,2279.3716
4373,2498.549
4374,1078.4939
4375,2167.1213
4376,1206.043
4377,1894.6442
4378,2269.8193
4379,2287.844
4380,1834.156
4381,1990.6631
4382,2491.58
4383,1201.0839
4384,2213.592
4385,2535.6353
4386,2375.7258
4387,1116.2418
4388,2042.2477
4389,1749.8066
4390,1728.2899
4391,2025.6075
4392,1935.1719
4393,1795.566
4394,1489.2596
4395,977.89087
4396,2066.1868
4397,1435.7462
4398,2116.6084
4399,1385.2074
4400,1393.5955
4401,1819.1139
4402,2279.6619
4403,2319.5537
4404,1882.4666
4405,1416.0082
4406,1648.3304
4407,1719.1963
4408,2256.6265
4409,1582.5422
4410,1584.1227
4411,1786.1912
4412,2174.545
4413,1574.0548
4414,817.31323
4415,2297.6375
4416,1978.839
4417,1631.8718
4418,1069.8909
4419,1726.7126
4420,2079.3608
4421,2226.8386
4422,1531.6932
4423,2267.8184
4424,1646.4891
4425,1449.895
4426,1266.3074
4427,2578.3687
4428,1922.9125
4429,1448.2426
4430,1878.5504
4431,996.6532
4432,1768.0895
4433,1201.0371
4434,2028.6832
4435,1193.2141
4436,2289.4697
4437,2349.171
4438,1801.9227
4439,2528.3843
4440,2198.402
4441,1515.236
4442,2100.896
4443,1918.6215
4444,1599.7069
4445,1468.1233
4446,1162.972
4447,1138.3286
4448,2267.8877
4449,2208.658
4450,1088.5822
4451,967.9367
4452,2115.096
4453,1501.65
4454,2444.322
4455,2103.7654
4456,1589.1473
4457,1401.4496
4458,2157.3872
4459,1249.209
4460,1559.0175
4461,2109.3523
4462,2315.2969
4463,2251.4807
4464,1749.9877
4465,2183.6785
4466,2662.551
4467,2331.692
4468,1381.3324
4469,2263.3945
4470,1574.8337
4471,2212.9695
4472,1392.94
4473,2246.5947
4474,2220.324
4475,1935.6136
4476,2174.6624
4477,1545.0177
4478,1580.3761
4479,1348.2963
4480,1424.4786
4481,1406.4711
4482,1482.077
4483,1308.7488
4484,2071.0356
4485,1088.3138
4486,1979.1722
4487,1797.1702
4488,2401.5198
4489,2617.0068
4490,1337.502
4491,1221.6444
4492,2140.9114
4493,1814.4899
4494,1179.3662
4495,2172.7725
4496,902.76776
4497,1046.3055
4498,1192.4915
4499,2093.8457
4500,2177.7017
4501,2126.0588
4502,2173.0432
4503,1983.5887
4504,2426.8284
4505,1396.0804
4506,1539.9272
4507,1408.9769
4508,1738.9893
4509,2072.1914
4510,2274.2373
4511,1703.3835
4512,57.419823
4513,2185.0593
4514,2163.7976
4515,1845.6414
4516,2005.8547
4517,1843.2295
4518,1860.8173
4519,2191.3245
4520,1841.7467
4521,1127.9708
4522,2434.6792
4523,976.8147
4524,2360.978
4525,2297.5056
4526,729.76447
4527,1407.7827
4528,1469.1757
4529,2023.3878
4530,2293.504
4531,1354.018
4532,1230.2048
4533,1881.4897
4534,1990.8386
4535,2282.8264
4536,1851.1433
4537,1457.6915
4538,1270.3984
4539,1968.8383
4540,1435.6624
4541,1140.9674
4542,1692.959
4543,1867.1238
4544,1635.9706
4545,2383.691
4546,2217.3818
4547,1215.3109
4548,2067.6594
4549,1014.971
4550,2176.4688
4551,2072.6555
4552,1781.1543
4553,246.90013
4554,1112.6033
4555,2448.4395
4556,2374.019
4557,2274.5361
4558,1393.3713
4559,2381.8623
4560,2072.3196
4561,2099.9697
4562,1922.7999
4563,1628.1857
4564,2331.13
4565,1325.8042
4566,2324.3323
4567,2486.5176
4568,1146.0736
4569,2092.4927
4570,1454.0748
4571,1635.1072
4572,2103.341
4573,1880.965
4574,2348.6619
4575,1676.1619
4576,1900.1473
4577,1519.8251
4578,2152.4119
4579,1014.6431
4580,816.972
4581,1023.502
4582,1475.0499
4583,1999.6641
4584,1678.4976
4585,923.8642
4586,2021.6031
4587,2281.8577
4588,1275.9387
4589,2597.0486
4590,2340.6323
4591,1746.3604
4592,2166.1782
4593,2040.164
4594,2232.6023
4595,1434.0863
4596,1558.1465
4597,1529.3995
4598,2396.6038
4599,2040.9094
4600,2282.2324
4601,2540.9814
4602,2235.0835
4603,779.25336
4604,1702.9153
4605,2225.5366
4606,1745.4276
4607,2481.8167
4608,1287.8099
4609,1520.5187
4610,2625.0396
4611,2388.3694
4612,1905.6168
4613,2336.7207
4614,2183.1018
4615,1248.1819
4616,1992.4207
4617,1697.346
4618,2164.106
4619,1282.975
4620,1825.1123
4621,2024.2754
4622,2330.3374
4623,1814.4867
4624,2232.5945
4625,2473.637
4626,2045.5112
4627,1459.908
4628,1639.9564
4629,1436.9302
4630,594.15295
4631,2523.956
4632,1272.6461
4633,2452.2878
4634,1779.5295
4635,1025.8812
4636,2275.5996
4637,955.7751
4638,2078.2102
4639,2532.1238
4640,1603.4064
4641,1760.1251
4642,2387.7021
4643,2063.6062
4644,2716.8872
4645,2412.2935
4646,2458.6763
4647,1393.7001
4648,1472.987
4649,2283.7507
4650,1889.0042
4651,669.50397
4652,1548.5667
4653,884.6636
4654,2045.837
4655,1244.7913
4656,14.362116
4657,1086.827
4658,1761.8524
4659,2173.607
4660,2114.574
4661,1688.2635
4662,1325.6263
4663,1835.8717
4664,2196.5618
4665,2259.2246
4666,1977.38
4667,1294.3055
4668,1666.9984
4669,947.6881
4670,1621.8483
4671,1535.7867
4672,1258.8945
4673,1331.1178
4674,1623.3335
4675,2156.8228
4676,1088.415
4677,2067.352
4678,1951.5623
4679,2002.6888
4680,1554.7377
4681,1720.006
4682,1203.1274
4683,2102.9421
4684,1542.8772
4685,1672.0891
4686,955.3563
4687,1762.5565
4688,2399.7136
4689,1884.4202
4690,1338.4103
4691,1083.1671
4692,2567.9937
4693,2268.1035
4694,1904.04
4695,2467.9973
4696,2241.404
4697,2017.8745
4698,2217.4634
4699,1624.9811
4700,1628.1132
4701,1486.2358
4702,1139.4513
4703,1758.7576
4704,1083.777
4705,2649.993
4706,2287.8823
4707,2321.8293
4708,1623.0001
4709,1024.9819
4710,1296.7784
4711,1980.531
4712,1410.1537
4713,1205.0735
4714,1765.3994
4715,2456.7942
4716,1744.968
4717,2297.2551
4718,1603.8408
4719,2323.2688
4720,2334.5684
4721,2272.3416
4722,1469.5746
4723,2074.5059
4724,2004.6141
4725,2196.2134
4726,1551.8444
4727,1604.0961
4728,2242.291
4729,1840.0618
4730,14.362116
4731,1368.3268
4732,1646.9802
4733,2260.678
4734,1337.6038
4735,1149.9547
4736,221.46051
4737,1829.01
4738,1537.4458
4739,1984.0853
4740,2194.3926
4741,2181.7742
4742,2185.6968
4743,1279.4161
4744,1907.5312
4745,1547.2854
4746,1870.6779
4747,1568.3463
4748,2127.754
4749,2292.0574
4750,2516.4749
4751,1139.5073
4752,1246.4678
4753,1793.9282
4754,2276.1553
4755,1799.4569
4756,1761.4413
4757,1985.4924
4758,1721.2578
4759,2175.507
4760,947.783
4761,1281.3732
4762,690.15424
4763,2469.6575
4764,1824.4066
4765,1441.0759
4766,1797.9617
4767,1950.4922
4768,1550.048
4769,2539.555
4770,1500.5154
4771,2065.3755
4772,2546.0613
4773,2559.5898
4774,1072.3934
4775,2208.6177
4776,879.4795
4777,902.1685
4778,1528.3455
4779,1015.3056
4780,2480.5706
4781,1986.6642
4782,2030.8925
4783,2077.502
4784,2282.2527
4785,1440.3303
4786,2183.9531
4787,1940.7695
4788,2190.172
4789,1029.479
4790,2277.3186
4791,1950.6836
4792,1788.6252
4793,2169.2356
4794,1126.1958
4795,1368.8057
4796,2554.3577
4797,1423.5104
4798,2472.6208
4799,1733.1887
4800,2314.7502
4801,980.33057
4802,2306.477
4803,1523.4968
4804,2522.3174
4805,1227.0973
4806,1640.3348
4807,784.38104
4808,1666.7441
4809,2316.6875
4810,2109.8323
4811,1578.6936
4812,2149.0007
4813,1964.5194
4814,2040.037
4815,1493.6907
4816,1080.421
4817,1545.6168
4818,1321.4897
4819,2260.9915
4820,1851.9165
4821,2466.421
4822,2519.183
4823,2442.4407
4824,1879.3285
4825,1493.1046
4826,1274.4241
4827,895.7712
4828,1705.6642
4829,2244.7356
4830,1621.599
4831,2295.8552
4832,969.2967
4833,2126.9023
4834,2267.605
4835,2015.7041
4836,1347.0544
4837,1123.6018
4838,2259.3162
4839,1847.9033
4840,1690.1752
4841,1744.6654
4842,1613.0105
4843,2315.593
4844,2021.1565
4845,950.2708
4846,2114.7688
4847,1736.3049
4848,2293.3474
4849,1127.1902
4850,1677.8411
4851,1388.4209
4852,1742.9874
4853,2246.1538
4854,576.6381
4855,1065.2554
4856,2269.3655
4857,2091.993
4858,1556.8783
4859,1962.3186
4860,1405.0544
4861,2218.5127
4862,1729.4133
4863,792.1513
4864,1574.0874
4865,1641.8685
4866,729.3593
4867,1434.6384
4868,367.255
4869,401.3959
4870,2351.327
4871,1575.2787
4872,936.2443
4873,2114.9856
4874,1273.8927
4875,1234.1733
4876,1568.3005
4877,1942.8527
4878,2438.8704
4879,1784.1389
4880,2029.4204
4881,1067.6703
4882,2016.6526
4883,1530.115
4884,2278.5564
4885,1424.509
4886,1304.6034
4887,2158.9949
4888,1877.5162
4889,2302.8984
4890,2369.4565
4891,2340.6758
4892,2028.0903
4893,2312.1406
4894,1245.1517
4895,2183.051
4896,2134.803
